Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK60,OUT027,2536.0588319999997
NCJ29,OUT046,1260.798828
FDI15,OUT045,5668.501356000001
FDX21,OUT013,1977.0731260000016
FDV49,OUT019,463.26363999999995
DRO59,OUT046,1579.7969239999993
FDZ14,OUT045,2059.545771999999
FDP32,OUT027,3684.304170000001
FDC33,OUT017,2827.2331460000005
FDT14,OUT010,220.68606799999998
NCN54,OUT027,2174.5028000000025
FDR57,OUT027,3403.9158159999997
DRK12,OUT046,463.23700799999983
FDX52,OUT049,3385.7394760000006
FDX08,OUT010,545.0039059999998
FDP10,OUT010,240.573514
NCP50,OUT045,1136.2143320000002
NCL06,OUT013,4578.373699999997
FDP25,OUT013,3332.9415360000003
FDE53,OUT013,1539.1165440000002
FDL27,OUT017,1036.55073
FDC35,OUT049,3282.26084
DRJ47,OUT010,370.2513799999999
FDD16,OUT018,845.9321899999999
NCN42,OUT049,2194.856306000001
FDC38,OUT027,2774.9745040000016
NCO07,OUT045,3406.006428
FDQ20,OUT049,608.1816680000001
FDI32,OUT046,2494.9323659999986
FDN20,OUT010,538.7786759999996
DRJ51,OUT027,7295.223863999999
FDU08,OUT045,1482.290514
DRN37,OUT019,469.79513799999967
FDD05,OUT010,350.72346599999975
FDW15,OUT046,2280.637978000002
FDI52,OUT046,2010.4962860000003
DRM11,OUT049,4133.759117999999
NCO06,OUT045,513.4982500000002
FDU38,OUT049,3825.4537699999983
FDU59,OUT018,2211.6011760000006
FDJ10,OUT046,2306.657442
FDM13,OUT049,1381.6548440000004
NCJ30,OUT019,289.13030799999984
FDM45,OUT018,2048.739838
FDP36,OUT045,765.6233940000001
NCD30,OUT010,297.8656040000003
FDN48,OUT017,1689.107967999999
FDY32,OUT049,2820.581804000001
FDU47,OUT046,2229.7974899999995
FDF17,OUT019,648.8487319999996
FDP34,OUT017,2802.365516
FDA47,OUT049,3309.5586400000016
DRD27,OUT027,2192.858906000001
FDW38,OUT045,965.0171779999998
FDZ15,OUT019,340.8097039999998
FDZ03,OUT027,4870.406896000001
NCN19,OUT049,3108.1075339999998
FDG02,OUT035,3077.6937900000003
FDS31,OUT035,3451.2475379999987
FDW43,OUT019,543.8653880000003
FDZ47,OUT010,201.47108
FDO57,OUT017,3070.196882
NCL07,OUT013,610.6651019999997
NCV42,OUT013,2151.8988900000004
FDP40,OUT017,1870.8647099999994
FDP48,OUT019,448.4961960000001
FDH21,OUT017,2704.5861279999995
NCP02,OUT049,846.977496
FDK24,OUT049,1008.0478319999993
FDC41,OUT045,1198.626424
FDF08,OUT017,1457.9621820000007
FDO49,OUT017,775.7835020000003
FDS56,OUT027,7514.045691999996
FDX46,OUT018,764.2585039999999
FDQ07,OUT013,2856.4018439999995
FDC32,OUT010,235.81304399999988
FDT21,OUT019,552.2544679999999
FDG58,OUT045,2530.193134000002
FDW14,OUT049,1322.9845479999997
DRA12,OUT027,4054.52226
FDV27,OUT013,1212.9877299999991
DRD25,OUT013,1931.798726000001
DRF48,OUT027,5073.049783999999
FDX24,OUT017,1313.556819999999
DRJ51,OUT046,3099.9581419999977
FDE45,OUT045,3324.5524559999985
FDE14,OUT046,1699.5943180000008
FDG53,OUT045,1841.2099779999996
FDT08,OUT046,2368.7100020000003
DRC27,OUT027,5638.407196000002
FDG20,OUT035,2349.8412300000005
FDC21,OUT046,1613.2134259999991
FDV31,OUT018,2510.239108000001
FDB58,OUT045,2027.1945500000002
FDV23,OUT046,2294.0205579999997
FDA25,OUT019,187.7689160000001
FDC15,OUT046,2750.6728040000003
FDU47,OUT049,2127.4507139999982
FDE23,OUT013,813.1615139999993
FDS08,OUT013,2380.1284720000003
FDW03,OUT027,2410.002917999998
FDJ60,OUT018,2162.212132
FDM34,OUT017,2075.6847640000005
FDW33,OUT013,1960.4614160000015
FDZ40,OUT013,907.1458419999998
FDE33,OUT018,1415.0114239999994
NCC06,OUT010,387.40904599999993
FDU11,OUT046,1843.2140359999999
FDL44,OUT017,3056.501376
NCZ29,OUT017,2136.4456720000003
FDG28,OUT010,705.0888580000008
FDL12,OUT018,663.4230940000004
FDD52,OUT017,2238.945581999999
FDO15,OUT013,1052.643116
NCN29,OUT027,1548.8039340000003
FDW36,OUT013,1403.113578
FDB21,OUT046,4222.4170460000005
FDZ28,OUT013,1608.6726699999992
FDY10,OUT035,1927.1913900000006
DRG39,OUT017,966.1024319999996
FDN28,OUT013,1715.6068080000002
FDV15,OUT035,2223.0662519999987
DRI13,OUT035,3983.6079019999997
FDH20,OUT046,1821.069528000001
FDY51,OUT013,3731.595944
FDE16,OUT013,3468.2986760000003
FDX40,OUT018,497.35925800000035
FDC48,OUT018,1021.1041699999997
FDS14,OUT046,2820.142375999999
FDX56,OUT017,4606.503750000001
FDI10,OUT046,2909.945480000001
FDI14,OUT013,2620.6820119999993
DRM48,OUT013,827.8557199999991
NCH07,OUT027,4201.024891999998
FDY26,OUT013,3202.857531999998
FDD02,OUT027,2731.8373219999985
FDM12,OUT046,2453.8924539999994
DRF01,OUT010,446.9115920000003
FDV36,OUT046,2714.007197999999
DRI59,OUT013,4143.939200000001
FDV03,OUT018,2301.4841760000013
FDO39,OUT017,3342.708822
NCB07,OUT018,2410.8018779999998
FDH38,OUT027,2124.1283719999997
FDZ13,OUT035,732.5863980000004
NCZ30,OUT046,2151.952153999999
NCA06,OUT035,470.7538899999999
FDB04,OUT049,1297.3712220000014
FDN50,OUT013,1504.4217059999999
NCG06,OUT049,4654.847488
NCY17,OUT018,694.4360579999999
FDC23,OUT046,2802.591888000001
FDK33,OUT049,3241.274191999999
FDR03,OUT049,3802.6035139999976
FDZ07,OUT045,983.8460020000005
FDO38,OUT013,1193.6262659999998
FDS59,OUT046,2402.6591439999966
DRM11,OUT019,517.2866519999999
FDX52,OUT027,4816.23075
DRJ35,OUT018,711.1343220000001
NCP53,OUT046,3768.547843999998
FDW15,OUT019,289.06372800000014
DRI47,OUT045,2965.24017
DRZ11,OUT035,2129.8475940000003
FDS02,OUT013,3092.6276839999978
DRD49,OUT018,4300.601940000001
FDW38,OUT049,1169.8904959999998
FDR21,OUT019,356.76227199999994
FDE40,OUT013,880.2608379999999
FDI02,OUT045,1968.3178560000006
FDQ04,OUT045,699.7424840000004
FDY14,OUT017,4322.653235999999
NCT54,OUT046,1159.5506219999995
DRD25,OUT017,1971.713435999999
DRE01,OUT045,5508.949044000001
FDJ12,OUT010,568.0339280000001
NCZ05,OUT049,1401.4357620000008
DRB25,OUT019,300.0161379999998
NCC31,OUT045,2932.7557880000004
FDM16,OUT045,1284.0086160000003
DRG11,OUT049,1625.983469999999
FDV24,OUT027,3917.454014
FDV43,OUT046,577.2019940000001
FDG05,OUT018,1887.3698920000013
FDV23,OUT010,294.2236780000001
FDI58,OUT018,1414.3323080000002
FDQ11,OUT017,3709.0319819999986
FDC05,OUT027,5043.741267999999
FDF40,OUT013,3563.381573999999
FDU02,OUT018,3177.330759999999
FDT32,OUT013,3060.8490500000016
NCF06,OUT017,4083.0384739999986
FDT46,OUT013,821.9101259999999
FDR58,OUT010,179.66613
FDY04,OUT046,2697.7883100000013
FDT58,OUT045,2728.7147200000013
FDE46,OUT049,2286.057589999999
DRH11,OUT017,631.2050319999992
DRI51,OUT046,2469.172564
FDC35,OUT017,4088.1717919999996
FDP45,OUT035,3248.2051699999997
FDC45,OUT017,3215.268044000002
FDU01,OUT045,3195.220806000002
FDJ53,OUT010,253.063922
FDJ46,OUT017,3229.6293500000006
FDX07,OUT013,3087.700764
NCI30,OUT049,3450.455236000002
FDE47,OUT027,3997.9692080000027
FDV48,OUT045,1460.1193739999994
FDN16,OUT019,189.912792
FDM52,OUT013,2997.0188040000007
FDA32,OUT027,5635.344516
FDH05,OUT017,3725.7568780000015
FDW25,OUT010,216.65132000000003
FDQ09,OUT046,1915.619786
NCM17,OUT010,125.72967200000008
DRM59,OUT046,2137.9836699999996
FDV47,OUT027,1900.898948
DRE15,OUT035,1207.8610700000004
FDS25,OUT010,189.7063939999999
NCZ05,OUT018,1337.518962
NCV05,OUT019,315.43606600000004
DRM37,OUT046,4266.51298
FDV58,OUT027,5686.351454000001
FDN22,OUT027,5035.358846
NCO06,OUT049,399.4200780000002
FDT56,OUT019,179.46639000000013
FDM02,OUT013,1626.4029240000007
FDA09,OUT046,2159.0961880000004
NCC06,OUT035,2951.9308279999996
NCL54,OUT049,3156.6843020000006
NCB55,OUT017,780.990058
FDB12,OUT017,1902.363708
NCA54,OUT049,3061.787828
NCS38,OUT049,1731.4328740000003
FDC02,OUT049,5561.667087999999
FDK44,OUT019,345.97631199999995
FDE16,OUT035,4299.7097680000015
NCS05,OUT035,2423.072572000001
FDZ59,OUT045,3367.0637859999993
FDI20,OUT017,4984.791335999997
FDQ14,OUT046,2897.428439999999
FDF53,OUT017,3186.385640000002
FDW25,OUT017,1619.7049760000002
NCQ43,OUT010,193.49479599999987
FDX52,OUT013,3029.9026660000004
FDE28,OUT045,4071.5267920000015
FDN15,OUT017,2425.309659999998
FDO28,OUT017,2144.9745699999985
FDQ33,OUT045,3092.34139
FDM22,OUT010,141.5690539999999
FDJ03,OUT017,701.7465420000007
FDI16,OUT045,1029.5398559999996
FDI09,OUT027,6939.2538939999995
FDX55,OUT013,3658.8772680000006
FDS23,OUT027,3340.1454920000006
DRC12,OUT045,2608.4246339999995
FDH41,OUT049,3829.861366000001
FDN01,OUT013,2766.9915620000015
FDV55,OUT045,3064.7772699999996
NCJ19,OUT013,664.5016900000003
NCY29,OUT010,164.66565599999996
FDP03,OUT018,2474.771941999998
FDZ52,OUT045,1401.695424
FDH31,OUT010,197.52954400000007
FDQ19,OUT018,3518.5332859999994
FDS15,OUT035,2248.100331999998
FDN32,OUT017,3187.6972659999988
FDH32,OUT049,1806.0291060000015
FDF33,OUT017,1808.3660639999987
FDJ22,OUT046,2734.8800279999996
FDG56,OUT010,143.91932800000006
FDC05,OUT046,3601.192356000002
FDK09,OUT013,3067.4671019999996
NCV29,OUT045,2881.6822699999993
NCC43,OUT019,580.1781200000003
NCA42,OUT049,2670.2375060000004
FDC10,OUT046,1881.31777
FDC16,OUT013,1069.0084800000002
NCL17,OUT013,2757.0311940000024
FDA51,OUT035,1791.255004000001
FDW01,OUT017,2526.790896
NCF30,OUT045,2051.769228000002
FDN49,OUT013,760.7430800000002
FDY20,OUT045,1453.2017120000005
FDC15,OUT045,2391.5269679999997
FDY24,OUT046,1403.8859059999997
NCG43,OUT017,1677.3832299999997
FDA48,OUT013,3881.7604760000004
NCF55,OUT017,627.0238080000003
FDL38,OUT049,1389.9041060000006
NCQ29,OUT018,2934.8996639999996
FDC34,OUT017,3077.860239999998
FDP36,OUT027,1331.0473859999995
FDN50,OUT010,227.883366
FDO23,OUT049,1665.6451759999995
FDT56,OUT013,559.0256540000005
FDT13,OUT027,4689.861909999996
FDZ03,OUT013,3200.2342800000006
FDQ03,OUT010,748.9118140000003
FDU44,OUT045,2843.7516440000018
FDD03,OUT049,3587.357031999998
NCH30,OUT013,1608.0002120000008
FDS60,OUT010,560.6834959999996
FDG08,OUT046,3387.517162
FDX38,OUT017,781.7956759999998
FDD22,OUT017,1805.3766220000007
FDW51,OUT013,2981.3192400000007
FDL09,OUT017,2502.0497679999994
FDZ60,OUT045,1080.0674180000005
NCH07,OUT046,2723.8743540000023
NCQ41,OUT049,3733.313708
FDW04,OUT049,1831.6624060000001
FDI08,OUT027,4815.165470000003
FDR19,OUT019,329.72413400000033
FDV13,OUT046,1337.672096
FDB52,OUT017,2851.4682660000026
FDZ48,OUT027,3766.503838000002
NCO14,OUT049,853.0895399999997
FDZ50,OUT013,3408.529809999999
FDN27,OUT019,419.8534800000003
FDQ60,OUT013,2024.8842240000004
FDR49,OUT017,777.1816820000001
DRJ35,OUT027,1876.0646079999995
DRI49,OUT017,1249.5334920000005
FDB47,OUT017,4004.1944380000014
FDP37,OUT010,305.009638
FDR26,OUT049,1907.6102120000005
FDY31,OUT019,326.66811200000024
FDC11,OUT045,1531.619636
DRP47,OUT035,4451.086056000002
NCY54,OUT018,2395.7281660000012
FDR27,OUT046,2066.5366719999984
FDQ21,OUT019,292.80552399999993
NCQ29,OUT035,3357.8690880000004
FDJ02,OUT046,2476.4164680000004
FDE21,OUT018,1657.1495680000005
FDM39,OUT046,2871.5953999999992
FDZ01,OUT017,1460.3856940000007
NCB19,OUT018,1611.0229440000007
FDU03,OUT046,2922.9552120000008
FDP27,OUT049,3530.5176859999983
DRF01,OUT045,2467.9075439999997
FDM03,OUT049,2198.2185959999983
FDV01,OUT046,2624.9298160000017
FDS16,OUT046,3490.2634180000023
FDO45,OUT035,1475.5526180000002
NCX06,OUT035,3113.274142000001
FDP13,OUT046,687.5650019999999
NCR38,OUT018,3648.390918
FDA01,OUT013,667.1116260000003
FDT26,OUT017,1973.2580919999998
FDD44,OUT027,6597.565333999998
FDB26,OUT013,955.5095540000003
FDP45,OUT019,515.4956499999998
NCP55,OUT046,964.6310139999997
FDT23,OUT017,1317.8645460000005
FDO51,OUT045,654.1751320000004
FDA44,OUT046,940.5290539999996
NCJ31,OUT018,3635.501029999999
FDX37,OUT045,1656.8100100000004
NCD18,OUT049,3615.4404760000016
FDN40,OUT027,2757.217617999998
FDL33,OUT017,2993.676487999999
DRF48,OUT035,2788.417006000001
FDW08,OUT035,1525.0947959999999
FDX39,OUT018,2968.3494560000004
FDB38,OUT049,3246.946807999998
FDY46,OUT018,2610.8215140000016
NCB06,OUT049,2593.7570600000017
FDA34,OUT035,2876.7220599999996
FDA35,OUT045,1837.8343719999993
FDQ07,OUT035,3684.1643519999984
FDU32,OUT045,1950.7074459999992
FDU26,OUT013,1854.5526099999997
FDU13,OUT010,407.46294200000017
FDO09,OUT035,5049.314014000004
FDW03,OUT019,207.19030199999995
FDB38,OUT013,2917.8751579999994
FDL26,OUT010,247.82407600000016
NCN43,OUT045,1852.5352360000006
FDH08,OUT045,4637.56332
NCC31,OUT019,452.85052800000005
FDH14,OUT035,2134.161977999999
FDL40,OUT017,1677.6428920000005
FDD20,OUT035,2020.6563939999999
NCV53,OUT035,4833.3551259999995
FDD16,OUT045,917.0596039999998
FDP24,OUT035,1553.258136
FDQ25,OUT045,2741.4381580000004
FDM38,OUT035,846.411566
NCT18,OUT010,332.07440800000006
FDM34,OUT049,1943.849706000001
DRH37,OUT010,401.9900659999998
NCE07,OUT013,2009.4376639999996
FDG12,OUT013,1998.6117560000005
FDB59,OUT010,674.242344
FDS10,OUT018,2994.1691799999985
FDN21,OUT010,376.80951
FDM02,OUT045,1514.7815540000001
FDO44,OUT049,1703.8354640000014
NCN17,OUT017,1811.2756099999997
FDH16,OUT018,1339.4431239999994
FDL44,OUT046,3108.6202000000003
FDY47,OUT017,1716.4723479999998
DRI39,OUT046,925.9280599999994
NCX54,OUT018,1375.4229560000003
FDE59,OUT046,692.7848739999997
FDO46,OUT045,2866.5286619999993
DRE13,OUT046,1237.8487019999995
FDW14,OUT013,1311.5594199999998
FDF35,OUT046,1280.9858840000002
FDO50,OUT019,170.52469599999986
DRF49,OUT017,1797.9529519999994
FDT60,OUT049,1883.488277999999
FDP38,OUT045,631.1850580000003
FDA31,OUT027,4556.548776000001
FDY52,OUT010,188.8009060000001
FDD03,OUT027,7105.843711999998
FDN52,OUT018,1237.1695860000007
FDU20,OUT010,322.46025599999984
FDD22,OUT035,1917.6771080000003
NCB55,OUT019,214.6938679999999
FDN27,OUT045,1230.4782959999998
FDD16,OUT013,1312.12535
FDW48,OUT046,1066.824656
DRN35,OUT045,559.5316620000001
FDX25,OUT049,3140.6052320000017
DRD49,OUT049,4037.8373120000033
FDE21,OUT019,206.33807800000002
FDN44,OUT035,3080.4235700000013
DRC01,OUT049,905.381472
NCK30,OUT046,3340.6315259999997
FDU39,OUT013,712.1663119999998
FDB49,OUT013,1661.8367999999996
FDS12,OUT045,2218.918317999999
FDR57,OUT018,2668.266738
FDX22,OUT027,6098.794579999999
FDC60,OUT013,2175.9209540000024
NCE42,OUT049,3422.731324000001
NCK42,OUT049,3109.638874
DRE01,OUT017,4342.247730000003
FDE57,OUT018,1894.9134060000008
DRK59,OUT019,514.8431660000002
FDB10,OUT027,5783.311907999999
FDQ25,OUT046,2929.047282000002
FDY26,OUT017,3770.092499999997
FDG28,OUT049,3435.3682079999953
FDM14,OUT049,1735.9270240000012
NCH29,OUT049,1711.57206
FDD48,OUT049,2533.6752680000004
FDC17,OUT045,3632.032212
DRH49,OUT027,1729.2224179999998
FDN44,OUT018,2322.7231960000004
FDC29,OUT045,2060.018490000001
DRK01,OUT019,253.50335000000007
FDD48,OUT017,2298.7410800000007
FDB59,OUT013,3561.4773859999987
FDY45,OUT010,509.4102379999994
FDX60,OUT035,1050.9386679999986
FDT09,OUT010,292.01322199999987
DRB24,OUT018,2566.0398060000016
FDL13,OUT035,4590.884081999997
FDN16,OUT035,1814.6312420000004
FDK57,OUT013,1909.34795
FDO22,OUT027,1984.503453999998
FDC57,OUT010,490.9143139999996
FDZ13,OUT027,1413.6332180000004
FDW27,OUT013,2166.087087999999
FDX10,OUT049,689.5157960000001
FDY08,OUT018,1964.7358519999993
FDA49,OUT017,1576.8674040000008
FDC32,OUT018,1250.0128679999998
FDO04,OUT035,1019.8324920000003
NCZ54,OUT013,2953.1958480000008
FDY40,OUT045,680.4342839999999
FDW36,OUT045,1051.49794
FDE11,OUT017,3428.197542
DRE37,OUT045,2736.764241999999
NCK19,OUT017,2877.7939979999965
FDT19,OUT035,2398.824136
FDE56,OUT045,814.80604
FDZ57,OUT010,209.76029000000003
FDB35,OUT035,1973.364620000001
FDF09,OUT010,73.26463200000008
FDO34,OUT046,3316.056848000003
FDA55,OUT046,4620.652000000003
NCM18,OUT035,1103.3171540000005
FDJ20,OUT019,245.1875079999999
DRQ35,OUT019,271.06715400000013
FDG02,OUT013,3301.961861999999
NCU29,OUT018,2682.594753999999
FDL27,OUT027,1597.0944080000004
NCA54,OUT035,3033.491328000001
FDJ32,OUT035,888.5567060000001
FDB21,OUT019,548.1065340000001
FDR46,OUT035,2856.015679999999
FDZ32,OUT046,1706.14579
DRF36,OUT017,3429.535799999999
NCU54,OUT017,3817.6705679999995
NCI31,OUT017,541.6882220000001
DRA59,OUT035,2926.650401999998
NCC55,OUT045,702.4389739999999
FDE44,OUT018,590.7177340000002
NCN26,OUT018,1830.1244080000004
FDC11,OUT049,1415.9701760000012
FDV24,OUT035,1864.3997919999997
FDR40,OUT019,214.44752199999985
NCQ17,OUT049,2950.2263800000014
FDC46,OUT045,3262.4532900000013
NCM18,OUT046,1197.4479579999993
FDK16,OUT046,1255.9318300000002
FDI28,OUT017,1159.4440940000002
FDS11,OUT018,3253.172037999999
DRD13,OUT046,955.7825319999995
FDL36,OUT035,1359.0642500000001
FDI27,OUT013,705.641472
FDJ53,OUT019,261.92571999999984
FDS44,OUT045,4441.1656360000015
FDE28,OUT046,3914.6909440000036
FDQ33,OUT018,2698.9601180000004
FDB37,OUT017,3975.5850120000005
FDQ31,OUT045,1371.2017839999999
NCQ05,OUT046,2318.2556780000014
FDE10,OUT013,2232.201028
FDF38,OUT017,401.7437199999998
FDE50,OUT019,608.3148279999994
DRG37,OUT010,399.9660340000002
NCH06,OUT049,3900.7823819999967
FDY14,OUT045,4854.014900000001
FDO27,OUT017,1632.6547860000003
FDQ19,OUT049,4039.308729999998
FDZ26,OUT019,601.25069
FDN51,OUT013,4783.593233999999
FDK20,OUT035,2022.6005299999995
FDD40,OUT018,2943.561722
DRI25,OUT018,911.406962
FDH56,OUT017,1698.3159819999992
FDI36,OUT027,4514.257159999998
DRH11,OUT018,600.4117819999991
NCV18,OUT017,2273.567182
DRI01,OUT049,2630.97528
DRE48,OUT049,2746.278524
FDS51,OUT035,818.8208140000004
FDM38,OUT017,846.6579120000004
FDB60,OUT027,3141.137872
FDY58,OUT035,4857.576930000005
FDY22,OUT045,2388.351101999999
FDF11,OUT027,5873.0217999999995
FDZ51,OUT035,1174.0916939999995
FDQ45,OUT017,3334.359689999999
FDF17,OUT035,3203.9228120000016
NCF31,OUT027,2715.8048579999995
FDA37,OUT013,1832.5878679999994
FDO51,OUT046,692.1257320000005
FDF34,OUT013,3195.8067099999985
FDD57,OUT018,1262.4500119999993
FDO37,OUT046,4895.39437
FDR49,OUT049,826.0181120000002
FDS39,OUT049,2024.8176439999995
FDI48,OUT027,1733.8563860000004
DRM35,OUT049,3542.1159219999995
FDV57,OUT035,3170.8325519999994
FDZ55,OUT013,2220.582818000001
FDI28,OUT035,983.8326859999995
FDS21,OUT045,868.7891039999996
FDT34,OUT013,1637.5284419999996
DRI25,OUT035,1058.3956280000011
FDT47,OUT010,217.51020200000005
DRH39,OUT045,1054.9201519999995
NCD54,OUT045,2084.8261979999993
FDU16,OUT027,1969.323214000001
NCW29,OUT045,1620.1510620000013
FDV25,OUT027,5972.059549999998
FDM56,OUT035,1803.0995859999985
FDZ04,OUT027,1586.727902
FDG59,OUT019,47.88433600000001
FDI56,OUT045,1436.9894820000002
FDS33,OUT035,1464.52697
FDC23,OUT049,2554.8610239999994
FDT11,OUT049,2932.3696239999986
FDG17,OUT045,4618.727837999999
FDZ44,OUT045,1359.4703879999993
FDJ52,OUT013,2453.6993719999996
DRI23,OUT046,2773.962488
DRE15,OUT010,179.62618200000006
NCF07,OUT013,1669.6133440000006
NCR29,OUT049,825.1459140000001
FDE44,OUT019,119.07167199999999
FDT23,OUT035,1061.0921180000003
NCG06,OUT017,3912.1675619999996
NCU41,OUT010,612.4893940000001
FDH46,OUT017,1827.8939780000003
FDV31,OUT013,3071.681616000001
NCT41,OUT027,5009.452568
FDE22,OUT027,3561.530649999998
FDC26,OUT045,1415.6572499999995
DRF51,OUT017,522.3134419999999
NCY53,OUT019,192.03669400000007
FDY21,OUT017,3877.053270000002
FDL27,OUT013,975.4569219999996
FDZ34,OUT049,3977.089720000001
NCF43,OUT010,257.60467800000026
FDC21,OUT035,1901.1918999999991
FDL26,OUT013,2751.3452619999985
FDT25,OUT010,252.1917240000001
NCR30,OUT046,1064.7473599999998
DRL23,OUT019,214.5607079999999
NCR05,OUT049,3094.0391800000007
NCE19,OUT018,825.0327279999999
FDY07,OUT035,849.3077959999998
FDB10,OUT017,4644.074844000002
FDP57,OUT013,1555.9879160000005
FDU48,OUT019,276.28036799999995
FDH48,OUT035,1390.276954
FDO33,OUT035,2013.0130100000001
NCU29,OUT045,1974.1569219999997
FDW35,OUT046,952.3336879999999
FDH05,OUT010,582.1954940000003
FDP26,OUT049,1523.1107120000006
DRG27,OUT035,810.291916
FDQ33,OUT046,3151.784013999999
FDH20,OUT010,176.85645399999999
FDV14,OUT046,1105.9137740000003
DRD01,OUT046,960.123548
NCI17,OUT049,1413.3802140000003
FDF39,OUT010,556.5155879999998
FDX37,OUT046,1510.6868840000006
NCX17,OUT035,3341.6368840000014
FDN03,OUT013,5205.4640880000015
NCS41,OUT010,397.45596800000015
FDH34,OUT045,2981.052919999999
NCX53,OUT018,2156.1134039999997
FDY31,OUT046,2165.4212879999995
FDD20,OUT017,2041.4293540000008
FDE51,OUT045,818.9939220000001
FDV27,OUT046,1267.4301959999993
FDF16,OUT035,2561.7720280000012
FDZ02,OUT049,1426.1968640000005
NCK05,OUT045,915.0355719999995
FDM12,OUT027,3597.9365939999966
NCA05,OUT018,1601.7616659999985
FDX33,OUT045,2115.7459500000014
FDM25,OUT049,3164.061366
FDE41,OUT018,1323.6503480000006
FDW14,OUT045,1329.5959419999997
NCD30,OUT046,1616.9152740000002
FDB23,OUT010,523.5584880000002
FDF45,OUT046,855.666186
FDW20,OUT017,2560.5003499999993
FDF47,OUT045,3077.6738159999986
NCR05,OUT019,666.938518
DRB01,OUT046,3956.156967999998
FDE36,OUT013,3262.2335759999983
FDU56,OUT049,2829.456918
FDB23,OUT049,3383.5955999999983
FDN48,OUT049,1307.8575720000006
FDS43,OUT013,2950.532647999999
NCN05,OUT013,3362.110234
NCL53,OUT049,2851.2685260000003
FDL56,OUT046,1400.1507679999997
FDH17,OUT018,1467.2767239999991
FDP37,OUT046,2218.438942000001
FDG09,OUT019,508.3516159999997
FDA55,OUT045,4404.180445999998
FDX31,OUT049,3351.850255999999
FDJ41,OUT045,4088.6045620000036
DRC24,OUT045,2810.0688219999993
FDQ21,OUT035,2280.704557999999
NCT54,OUT045,1255.8452759999993
FDH08,OUT049,5001.735946000003
FDY38,OUT018,3858.2777100000008
DRM11,OUT010,428.8084899999999
FDG32,OUT049,2763.289713999999
NCH18,OUT046,3397.5907160000015
FDI20,OUT035,4788.473547999998
FDA33,OUT018,2547.7569380000004
FDN45,OUT013,3739.2593019999995
FDT45,OUT010,155.06481999999994
FDR32,OUT035,3765.6782460000013
FDA48,OUT017,3849.449201999999
FDN23,OUT017,2673.7795619999997
NCR18,OUT035,696.7397259999997
FDD45,OUT046,1135.32216
FDI22,OUT018,3595.7527700000023
FDT09,OUT013,2452.0415299999995
DRC24,OUT027,3677.3865079999973
FDT39,OUT046,2123.775498000001
FDX28,OUT045,1566.5208719999998
FDA50,OUT018,1330.06866
FDT33,OUT027,4556.388984
FDQ60,OUT049,2308.4417859999994
NCM19,OUT018,1579.8768199999997
FDF40,OUT046,3668.1918099999994
NCI30,OUT035,4096.714005999999
FDK34,OUT049,4771.888470000002
FDA38,OUT027,6591.772873999998
FDT02,OUT045,514.7100059999998
FDC11,OUT017,1212.8479120000002
FDD08,OUT046,626.6043540000003
NCS29,OUT046,4356.6223519999985
DRI03,OUT010,592.2091260000001
FDK48,OUT035,1046.3845960000006
FDM52,OUT049,2352.9904639999995
FDP49,OUT035,870.4003399999998
DRA24,OUT046,2456.722104000001
NCJ43,OUT049,2763.556034000002
FDE11,OUT045,3364.001106
FDP01,OUT049,1889.194184000001
FDQ59,OUT018,1046.2714100000003
FDA43,OUT019,495.08222199999966
FDL14,OUT017,2176.573438
FDV50,OUT010,234.29502
FDT01,OUT027,5833.972629999998
NCC42,OUT035,2317.3302160000017
FDO28,OUT046,1714.3484460000009
FDD32,OUT019,214.97350400000016
FDV45,OUT035,3006.513111999999
NCW17,OUT019,321.8943260000002
NCJ17,OUT027,2112.323738000001
NCF18,OUT049,3127.0828340000007
FDP01,OUT045,2206.128300000001
FDH24,OUT045,2758.595823999998
FDI38,OUT027,6194.030612000002
FDX03,OUT035,564.46524
FDY28,OUT046,3355.7451860000015
FDN34,OUT018,2513.461580000001
FDJ02,OUT045,2237.813721999999
FDW40,OUT019,320.888968
FDX03,OUT017,587.8015299999998
FDE17,OUT027,3586.0121159999967
FDT58,OUT046,2631.1883360000006
FDI38,OUT013,3750.2117119999994
FDW22,OUT035,4448.549358000001
FDS15,OUT027,2588.876745999998
NCX06,OUT013,3664.6763859999983
DRK47,OUT035,3566.297777999997
FDC23,OUT027,5877.1763919999985
FDM56,OUT010,197.17666999999992
FDP21,OUT046,3549.093506
FDP58,OUT046,3212.8179000000005
FDA27,OUT019,491.02084200000013
FDK41,OUT019,215.39295800000002
NCH42,OUT046,4177.835078000002
FDG29,OUT045,781.189797999999
FDW15,OUT018,1914.9273540000017
FDD28,OUT018,784.958226
FDQ37,OUT049,3993.1488160000026
FDC23,OUT035,3412.2183419999997
FDV13,OUT035,1423.0942360000001
FDK33,OUT046,3584.467459999998
FDO33,OUT013,2786.0600740000014
FDN21,OUT017,2292.535824
NCW06,OUT027,4883.370021999995
FDI38,OUT035,4424.813587999998
FDC21,OUT027,2188.6044440000014
NCS05,OUT046,2367.531536000001
NCN53,OUT049,803.3542800000001
FDV40,OUT010,147.294934
FDG60,OUT017,3606.0526959999993
NCY30,OUT027,5642.581761999999
FDM40,OUT045,2383.357602
NCO30,OUT046,2198.2052799999997
FDK10,OUT046,2395.575032000002
FDM36,OUT045,2343.429576000001
